iter	F1	Logloss
0	0.6827747467	0.6903272958
1	0.7017815647	0.6864467566
2	0.6949685535	0.6835825206
3	0.6997672614	0.6804596258
4	0.7001545595	0.6780419128
5	0.6921278254	0.6753080229
6	0.7030397506	0.6727512611
7	0.7102803738	0.6701732463
8	0.7049689441	0.6678267658
9	0.7061574435	0.6664803649
10	0.7077162899	0.6655886656
11	0.7056986729	0.6645909282
12	0.7088212334	0.663533092
13	0.7089201878	0.6622827273
14	0.7094753328	0.6607833998
15	0.7127158556	0.6597787727
16	0.7066246057	0.6587454059
17	0.7071823204	0.6583035647
18	0.7103393844	0.6572797536
19	0.7091194969	0.6571353963
20	0.7085624509	0.6564015299
21	0.7080062794	0.6562197622
22	0.7103393844	0.6554771137
23	0.7101335428	0.6550781358
24	0.7117046347	0.6549092385
25	0.7164179104	0.6546210887
26	0.71754524	0.6538804488
27	0.7134964483	0.6532744808
28	0.7114624506	0.6529161948
29	0.7103393844	0.6527709231
30	0.7077409163	0.6524811654
31	0.7097791798	0.6525426307
32	0.7081038552	0.6522002155
33	0.7102362205	0.6522046208
34	0.7098814229	0.6521483943
35	0.7090196078	0.652018708
36	0.7084639498	0.6516538541
37	0.7105882353	0.6515423944
38	0.7105882353	0.6513765778
39	0.7070866142	0.6513011847
40	0.7066246057	0.651434005
41	0.7075471698	0.6514171921
42	0.7065302911	0.6512333876
43	0.7054202671	0.6512718786
44	0.7074509804	0.6512904349
45	0.7038491752	0.6514484297
46	0.7032967033	0.6511298315
47	0.7059748428	0.6508512379
48	0.7096774194	0.6506324277
49	0.7109004739	0.6508330547
50	0.7097791798	0.6508363754
51	0.7087608524	0.6507463295
52	0.7062549485	0.6508688377
53	0.7073750991	0.6510712656
54	0.7054140127	0.6513492837
55	0.7059760956	0.6514776817
56	0.7074721781	0.6515612531
57	0.7064439141	0.6514434165
58	0.7058823529	0.6513794065
59	0.7053216839	0.6516116642
60	0.7058823529	0.6517507384
61	0.7043824701	0.6522623427
62	0.7011952191	0.6522453072
63	0.7012779553	0.6523657592
64	0.7008	0.6530150207
65	0.7008	0.6529410712
66	0.7018385292	0.652890489
67	0.7018385292	0.6528299357
68	0.7008	0.6532978608
69	0.6993569132	0.6527694175
70	0.7015285599	0.6532553166
71	0.6993569132	0.6532669321
72	0.7009646302	0.6531474411
73	0.7041800643	0.6530646933
74	0.7009646302	0.6533749617
75	0.6992782678	0.6534995976
76	0.7004016064	0.6533502535
